image_name,target
ISIC_0052060,-9.718616
ISIC_0052349,-6.378381
ISIC_0058510,-7.659644
ISIC_0073313,-7.27263
ISIC_0073502,-3.788559
ISIC_0074618,-5.111889
ISIC_0076801,-5.344399
ISIC_0077586,-3.915182
ISIC_0082004,-3.886388
ISIC_0082785,-3.0247715
ISIC_0085332,-7.1298265
ISIC_0087243,-9.921953
ISIC_0088167,-3.9875598
ISIC_0089356,-5.824691
ISIC_0090283,-3.6879525
ISIC_0092481,-7.8164735
ISIC_0095455,-4.891008
ISIC_0095790,-6.9683404
ISIC_0097719,-3.5136151
ISIC_0099348,-3.4222794
ISIC_0101040,-4.088711
ISIC_0101383,-4.0481696
ISIC_0105104,-4.075163
ISIC_0108196,-4.469822
ISIC_0112420,-2.9466262
ISIC_0114232,-7.3079247
ISIC_0115798,-7.290802
ISIC_0116844,-8.061389
ISIC_0126432,-9.534414
ISIC_0131485,-7.9960394
ISIC_0131912,-7.5557623
ISIC_0131978,-8.375914
ISIC_0139322,-3.3732426
ISIC_0142066,-3.7726295
ISIC_0143109,-3.6902008
ISIC_0148210,-3.938109
ISIC_0148937,-5.6193147
ISIC_0150213,-3.5977242
ISIC_0152553,-7.219758
ISIC_0153127,-7.0240126
ISIC_0154289,-4.667367
ISIC_0155813,-2.8316138
ISIC_0155983,-3.2375293
ISIC_0157088,-6.4925475
ISIC_0158761,-7.171669
ISIC_0161963,-3.79805
ISIC_0165178,-4.0108247
ISIC_0165230,-3.4456353
ISIC_0165615,-7.285517
ISIC_0165617,-4.7095976
ISIC_0165674,-7.7363424
ISIC_0165928,-3.5942192
ISIC_0166561,-6.307518
ISIC_0168125,-3.565166
ISIC_0169378,-4.3165255
ISIC_0169575,-4.953438
ISIC_0169906,-3.5062256
ISIC_0171865,-3.5169997
ISIC_0172678,-6.8260193
ISIC_0174800,-5.198407
ISIC_0175014,-4.198709
ISIC_0175798,-2.7029905
ISIC_0176152,-4.0498056
ISIC_0177083,-7.0815516
ISIC_0178235,-3.5264862
ISIC_0178258,-4.0511293
ISIC_0178428,-3.9341435
ISIC_0178741,-3.305654
ISIC_0180057,-3.853108
ISIC_0182213,-2.92293
ISIC_0183334,-7.196176
ISIC_0183449,-2.9151683
ISIC_0183658,-6.8040643
ISIC_0183771,-8.375721
ISIC_0186715,-3.5663617
ISIC_0187786,-7.825948
ISIC_0188485,-4.9506893
ISIC_0191895,-3.1044183
ISIC_0192184,-3.9535923
ISIC_0192807,-6.7833657
ISIC_0193289,-5.393368
